2000-04-16,OCt,mDsFMiGnXA,0.0
2000-04-19,OCt,lpodTko,1.0
2000-03-07,flfDv,ZflIvX,1.0
2000-01-15,FDVCHJg,ZflIvX,0.0
2000-05-27,FDVCHJg,OCt,1.0
2000-03-20,flfDv,mDsFMiGnXA,0.0
2000-05-05,ZflIvX,FDVCHJg,1.0
2000-03-26,mDsFMiGnXA,ZflIvX,1.0
2000-01-24,lpodTko,ZflIvX,1.0
2000-05-10,OCt,FDVCHJg,0.0
2000-05-11,flfDv,mDsFMiGnXA,0.0
2000-02-28,mDsFMiGnXA,flfDv,1.0
2000-04-15,ZflIvX,OCt,0.0
2000-06-06,flfDv,mDsFMiGnXA,1.0
2000-04-06,ZflIvX,FDVCHJg,1.0
2000-01-02,FDVCHJg,lpodTko,1.0
2000-03-12,flfDv,lpodTko,1.0
2000-02-07,mDsFMiGnXA,ZflIvX,1.0
2000-01-26,OCt,ZflIvX,1.0
2000-02-22,lpodTko,flfDv,1.0
2000-02-02,flfDv,ZflIvX,1.0
2000-03-15,ZflIvX,lpodTko,0.0
2000-04-24,flfDv,ZflIvX,0.0
2000-05-26,ZflIvX,lpodTko,1.0
2000-05-26,ZflIvX,OCt,0.0
2000-06-10,ZflIvX,OCt,0.0
2000-02-05,OCt,lpodTko,0.0
2000-04-24,FDVCHJg,ZflIvX,0.0
2000-06-09,OCt,FDVCHJg,0.0
2000-01-26,OCt,flfDv,0.0
2000-03-13,flfDv,ZflIvX,1.0
2000-04-07,mDsFMiGnXA,OCt,1.0
2000-02-09,FDVCHJg,flfDv,0.0
2000-06-06,ZflIvX,OCt,0.0
2000-01-06,flfDv,lpodTko,1.0
2000-06-23,FDVCHJg,flfDv,0.0
2000-02-14,lpodTko,ZflIvX,1.0
2000-04-22,FDVCHJg,OCt,0.0
2000-01-04,flfDv,ZflIvX,1.0
2000-04-01,OCt,flfDv,1.0
2000-06-07,FDVCHJg,mDsFMiGnXA,0.0
2000-01-20,FDVCHJg,lpodTko,1.0
2000-04-26,lpodTko,FDVCHJg,0.0
2000-03-01,ZflIvX,lpodTko,0.0
2000-01-02,mDsFMiGnXA,FDVCHJg,0.0
2000-02-29,FDVCHJg,flfDv,0.0
2000-04-13,FDVCHJg,lpodTko,1.0
2000-03-19,OCt,mDsFMiGnXA,1.0
2000-06-03,ZflIvX,mDsFMiGnXA,0.0
2000-03-05,ZflIvX,mDsFMiGnXA,1.0
